DATE,PREDICTED_CLOSE
2016-07-29,12.00834473507185
2016-08-01,12.530174542369988
2016-08-02,13.549592130556567
2016-08-03,13.104766509051768
2016-08-04,12.121722923557924
2016-08-05,11.362431620727072
2016-08-08,11.446856273312765
2016-08-09,11.35750415804906
2016-08-10,11.917423920167971
2016-08-11,11.517793739212276
2016-08-12,11.499104094186636
2016-08-15,11.772259869324976
2016-08-16,12.310728664386877
2016-08-17,12.877287975633166
2016-08-18,11.862050517082972
2016-08-19,11.780515676249793
2016-08-22,12.379248774238183
2016-08-23,11.919976950273067
2016-08-24,13.118908006166686
2016-08-25,13.535084881745455
2016-08-26,13.334980068332996
2016-08-29,13.266317914623949
2016-08-30,13.166802775880322
2016-08-31,13.72805184588883
2016-09-01,14.018814532090067
2016-09-02,12.56224944721514
2016-09-06,12.314987995413963
2016-09-07,12.105593599988527
2016-09-08,12.17474982377648
2016-09-09,15.852223667356924
2016-09-12,15.984881552402074
2016-09-13,18.01118014580753
2016-09-14,16.875400709197933
2016-09-15,16.023325786609668
2016-09-16,15.90686259158828
2016-09-19,15.273961977117994
2016-09-20,15.350685751051143
2016-09-21,13.709915472441425
2016-09-22,12.143872653432744
2016-09-23,12.244709721140904
2016-09-26,14.08847972321546
2016-09-27,13.861522086118383
2016-09-28,12.900439396859765
2016-09-29,14.397359205803484
2016-09-30,13.26714871930396
2016-10-03,13.831705291986617
2016-10-04,13.782353499532183
2016-10-05,12.894020957428435
2016-10-06,13.244491536461371
2016-10-07,12.931975660903424
2016-10-10,13.402618504517703
2016-10-11,15.52175942157276
2016-10-12,15.780467319820483
2016-10-13,16.9076281259329
2016-10-14,15.473258206984582
2016-10-17,16.162951665781453
2016-10-18,15.127271713549904
2016-10-19,14.274350892665586
2016-10-20,13.971646082568874
2016-10-21,13.723391956213728
2016-10-24,12.903237511158506
2016-10-25,13.286970709579109
2016-10-26,14.305765467335505
2016-10-27,14.425085141735831
2016-10-28,15.79289440745288
2016-10-31,17.01241240406532
2016-11-01,19.10453239061331
2016-11-02,19.14716695511507
2016-11-03,20.804461279955422
2016-11-04,20.320123810720492
2016-11-07,18.321757933163376
2016-11-08,18.562472020143904
2016-11-09,16.350244612831457
2016-11-10,15.282687083223452
2016-11-11,15.054422118288342
2016-11-14,15.094548151861321
2016-11-15,13.818394186359404
2016-11-16,14.133741755090774
2016-11-17,13.364063800982311
2016-11-18,13.023986113408439
2016-11-21,12.470617102293717
2016-11-22,12.49640154931492
2016-11-23,12.590012536090383
2016-11-25,12.41916858383551
2016-11-28,12.86092235318173
2016-11-29,12.895456867393932
2016-11-30,12.784795955678312
2016-12-01,13.845207663608926
2016-12-02,12.921249459235153
2016-12-05,12.24681575659939
2016-12-06,11.723519347772527
2016-12-07,11.721192585157251
2016-12-08,12.224639218715291
2016-12-09,11.829034835278675
2016-12-12,12.408630930795159
2016-12-13,12.888421457188837
2016-12-14,12.862515562163404
2016-12-15,12.560041129149338
2016-12-16,12.246554566588381
2016-12-19,11.800848061506185
2016-12-20,11.42649513414511
2016-12-21,10.985191747010292
2016-12-22,11.280376646896553
2016-12-23,11.538095312363803
2016-12-27,11.908838758352669
2016-12-28,12.542899312681056
2016-12-29,13.215919766055995
2016-12-30,14.000237091620217
2017-01-03,13.045832357254575
2017-01-04,11.866444832645065
2017-01-05,11.527689476877862
2017-01-06,11.067203800025771
2017-01-09,11.642342268150825
2017-01-10,11.441276027687515
2017-01-11,11.656581766665497
2017-01-12,12.113747167440982
2017-01-13,11.17256564450375
2017-01-17,12.148413783171115
2017-01-18,12.375403631503454
2017-01-19,12.628730074753882
2017-01-20,11.67684169981082
2017-01-23,11.915496520613077
2017-01-24,11.203535837338597
2017-01-25,10.681366225722591
2017-01-26,10.756267419350593
2017-01-27,10.469552010719019
2017-01-30,12.23470166579173
2017-01-31,12.363330486916949
2017-02-01,10.566223942656324
2017-02-02,11.55334777627848
2017-02-03,10.879106128122046
2017-02-06,11.379152151691812
2017-02-07,11.24323662203427
2017-02-08,11.492696705438428
2017-02-09,10.890962393403361
2017-02-10,10.599020819180762
2017-02-13,11.02913230029917
2017-02-14,10.86378592949452
2017-02-15,11.553411126063782
2017-02-16,12.186251624746784
2017-02-17,11.768250332784785
2017-02-21,11.59735281537535
2017-02-22,11.759974159605784
2017-02-23,12.031481253783731
2017-02-24,11.95701103158068
2017-02-27,11.813430771636117
2017-02-28,12.516388590395046
2017-03-01,11.93972640831189
2017-03-02,11.604736553483937
2017-03-03,11.088840584399124
2017-03-06,11.212098817063005
2017-03-07,11.207894837139671
2017-03-08,11.312991421389713
2017-03-09,11.944107114108654
2017-03-10,11.530824653892504
2017-03-13,11.450331214582542
2017-03-14,12.038317957658574
2017-03-15,10.93770180021836
2017-03-16,11.173580117320938
2017-03-17,10.855703776287324
2017-03-20,11.04568583073665
2017-03-21,12.045583842895184
2017-03-22,12.223112144554062
2017-03-23,12.484412266373614
2017-03-24,13.149308294967783
2017-03-27,13.253249567322761
2017-03-28,11.814090927996244
2017-03-29,11.213141073917765
2017-03-30,11.246446911006279
2017-03-31,12.049648692340591
2017-04-03,12.915023960637185
2017-04-04,12.219593931601029
2017-04-05,11.822673447125819
2017-04-06,11.855919060155262
2017-04-07,12.505058337433091
2017-04-10,13.483846719146886
2017-04-11,15.119645958219147
2017-04-12,15.547851679478116
2017-04-13,15.29469283734604
2017-04-17,14.866296597837813
2017-04-18,15.005478414426305
2017-04-19,14.404075694222168
2017-04-20,13.980963172989904
2017-04-21,14.787113468430753
2017-04-24,11.277892615691403
2017-04-25,10.60557952402188
2017-04-26,10.530735720981133
2017-04-27,10.561912558914381
2017-04-28,10.826187937559682
2017-05-01,10.166792007492191
2017-05-02,10.316398354807305
2017-05-03,10.733831749840657
2017-05-04,10.699618363906549
2017-05-05,10.418882283969122
2017-05-08,9.801469257901179
2017-05-09,9.77104901897084
2017-05-10,9.894819824720338
2017-05-11,10.830957185821159
2017-05-12,10.473885988457372
2017-05-15,10.495559642306809
2017-05-16,10.339699730310455
2017-05-17,14.083821507738017
2017-05-18,15.275188466922298
2017-05-19,12.430414605432711
2017-05-22,11.3763802744578
2017-05-23,10.669498076234403
2017-05-24,10.180415717128797
2017-05-25,10.038593542628382
2017-05-26,10.042556392698856
2017-05-30,10.38919259418407
2017-05-31,10.739869091355791
2017-06-01,9.947271233294773
2017-06-02,9.791970275666559
2017-06-05,9.799858302632078
2017-06-06,10.233173057275017
2017-06-07,10.42756178549083
2017-06-08,9.992344067933102
2017-06-09,10.944286679783852
2017-06-12,11.987997073145895
2017-06-13,10.50106530313233
2017-06-14,10.670612280562539
2017-06-15,11.416149219843403
2017-06-16,10.870410726672944
2017-06-19,10.165758798548962
2017-06-20,10.736587560594796
2017-06-21,10.729033829348701
2017-06-22,10.447278799576432
2017-06-23,10.180624509672633
2017-06-26,9.966273221574491
2017-06-27,10.683314185077894
2017-06-28,10.203589394437198
2017-06-29,13.478410916110375
2017-06-30,11.074542136876428
2017-07-03,10.586463206797712
2017-07-05,11.296761220557345
2017-07-06,12.450606909423323
2017-07-07,11.313411328519487
2017-07-10,11.045899483624954
2017-07-11,11.55507604755761
2017-07-12,10.30852236085062
2017-07-13,10.073502151206334
2017-07-14,9.636724513354512
2017-07-17,9.841022801532564
2017-07-18,9.972825846091999
2017-07-19,9.715006862759186
2017-07-20,9.878571140648527
2017-07-21,9.650573695320196
2017-07-24,9.411682138369494
2017-07-25,9.12421431614724
2017-07-26,9.101950194934837
2017-07-27,10.569402133892437
2017-07-28,10.833560423102096
2017-07-31,10.512477447019975
2017-08-01,10.212546329738114
2017-08-02,10.311385986735477
2017-08-03,10.050395081400008
2017-08-04,9.744432107990331
2017-08-07,9.838119164261615
2017-08-08,10.597316029882002
2017-08-09,11.854956189274349
2017-08-10,14.830653841768825
2017-08-11,15.364463551894195
2017-08-14,12.486533288847246
2017-08-15,11.881215135810208
2017-08-16,11.882233834714633
2017-08-17,14.32423699272711
2017-08-18,13.99459617823777
2017-08-21,13.458784413403821
2017-08-22,11.867740412314317
2017-08-23,12.170762426598785
2017-08-24,12.103878430480844
2017-08-25,11.452371387232414
2017-08-28,11.408145908426924
2017-08-29,12.579047804034339
2017-08-30,11.538592927384686
2017-08-31,10.572874785422707
2017-09-01,10.097172746933659
2017-09-05,13.019787176753418
2017-09-06,11.849135277850829
2017-09-07,11.491758059027378
2017-09-08,12.249157256844766
2017-09-11,10.670773886651473
2017-09-12,10.483075837442325
2017-09-13,10.423281909681004
2017-09-14,10.583299439922627
2017-09-15,10.228895252520035
2017-09-18,10.042212251721628
2017-09-19,9.92022368523179
2017-09-20,10.079257763988407
2017-09-21,9.892973734556909
2017-09-22,9.753744167408136
2017-09-25,10.590732997227427
2017-09-26,10.214657536379498
2017-09-27,9.97110464113776
2017-09-28,9.800377453305801
2017-09-29,9.537442390026866
2017-10-02,9.650050195296759
2017-10-03,9.560623300980945
2017-10-04,9.687163025558146
2017-10-05,9.237270517049375
2017-10-06,9.787123941023731
2017-10-09,10.246504918249595
2017-10-10,10.239001264148786
2017-10-11,10.01706091421688
2017-10-12,9.927039573883505
2017-10-13,9.49699499718695
2017-10-16,9.737064444523769
2017-10-17,10.106067274317734
2017-10-18,9.915102601964495
2017-10-19,11.021064832413096
2017-10-20,9.611212763421207
2017-10-23,10.415112026625277
2017-10-24,10.51473201055369
2017-10-25,12.193474349596197
2017-10-26,11.277343485856209
2017-10-27,9.962675396686148
2017-10-30,10.512246621771592
2017-10-31,9.934936911967492
2017-11-01,10.109968010657141
2017-11-02,10.081101494135863
2017-11-03,9.198124553884565
2017-11-06,9.435071542246455
2017-11-07,9.911005425523943
2017-11-08,9.821288669310903
2017-11-09,11.319130395540277
2017-11-10,11.17098769157395
2017-11-13,11.48830667277625
2017-11-14,12.128423399456336
2017-11-15,13.753361266448978
2017-11-16,11.673974704501584
2017-11-17,11.354399000671709
2017-11-20,10.79905824513937
2017-11-21,9.896926794323937
2017-11-22,9.513120125325196
2017-11-24,8.81818737199997
2017-11-27,9.763671687207331
2017-11-28,9.90237457738541
2017-11-29,10.432453880261633
2017-11-30,11.26606013093552
2017-12-01,12.988611016554708
2017-12-04,11.191909242504533
2017-12-05,10.806348314673112
2017-12-06,10.920889945196706
2017-12-07,10.50930694430337
2017-12-08,9.58210426666369
2017-12-11,9.530513548667185
2017-12-12,9.580222848566851
2017-12-13,9.824429501703433
2017-12-14,10.078194541541468
2017-12-15,9.351714084330734
2017-12-18,9.505627654049619
2017-12-19,9.667491308829488
2017-12-20,9.063867512803084
2017-12-21,9.299898550234955
2017-12-22,9.799545299037145
2017-12-26,10.23372705186962
2017-12-27,10.23102266791511
2017-12-28,10.101478094235805
2017-12-29,10.598306044392368
2018-01-02,9.808640170055531
2018-01-03,9.09898046684244
2018-01-04,9.06053118663351
2018-01-05,9.228248472775448
2018-01-08,9.513496685972726
2018-01-09,9.77245278950869
2018-01-10,10.276488817170874
2018-01-11,9.871996552110643
2018-01-12,9.890231030122504
2018-01-16,11.669656255293273
2018-01-17,12.157313601000777
2018-01-18,11.938212917609187
2018-01-19,11.330979892750396
2018-01-22,10.98130171024734
2018-01-23,11.2223651230667
2018-01-24,11.684818601157074
2018-01-25,11.676500600623559
2018-01-26,11.21960452303209
2018-01-29,13.106816801492554
2018-01-30,14.70259496288059
2018-01-31,13.669875917016565
2018-02-01,13.438794208859008
2018-02-02,16.48594536318216
2018-02-05,31.235653092606842
2018-02-06,34.159577010805684
2018-02-07,24.69937284972062
2018-02-08,30.554907244583593
2018-02-09,34.5563822986677
2018-02-12,27.71252261834418
2018-02-13,25.742209471830222
2018-02-14,21.66829151600397
2018-02-15,19.653988404714383
2018-02-16,19.234898051922467
2018-02-20,20.51677970980125
2018-02-21,17.99025203997273
2018-02-22,18.25678748682286
2018-02-23,17.298405887077113
2018-02-26,16.296224586280378
2018-02-27,17.579077482523616
2018-02-28,17.622424591940486
2018-03-01,22.935207317701842
2018-03-02,22.789644630437238
2018-03-05,19.26073809808186
2018-03-06,18.666316469105425
2018-03-07,18.361894085465657
2018-03-08,15.638381982298583
2018-03-09,14.054167986047512
2018-03-12,15.766413331295341
2018-03-13,15.99006866013298
2018-03-14,15.88103310305608
2018-03-15,16.179702148682185
2018-03-16,15.518762817713139
2018-03-19,20.092944532009138
2018-03-20,18.877835774137345
2018-03-21,17.030023089097618
2018-03-22,21.820594013416095
2018-03-23,23.25687940616386
2018-03-26,21.820590930990925
2018-03-27,22.626837576857845
2018-03-28,23.46437410578459
2018-03-29,20.5288148397045
2018-04-02,23.801497799591782
2018-04-03,21.578216505255632
2018-04-04,22.24880819192365
2018-04-05,19.41119863874542
2018-04-06,20.874558829544775
2018-04-09,20.846732248671938
2018-04-10,20.846875060626903
2018-04-11,20.41801367497607
2018-04-12,18.528673520762847
2018-04-13,17.517719164446273
2018-04-16,16.62943748624835
2018-04-17,14.944489317599604
2018-04-18,15.991070150719015
2018-04-19,16.17741257863642
2018-04-20,16.280504149955753
2018-04-23,16.132733342600392
2018-04-24,17.890275770371506
2018-04-25,18.892057114407272
2018-04-26,16.797412055078443
2018-04-27,15.823486855522225
2018-04-30,15.805826404734038
2018-05-01,16.084835017340517
2018-05-02,15.263280014084202
2018-05-03,17.275030679111786
2018-05-04,13.028490863285064
2018-05-07,14.395389844048392
2018-05-08,15.12668739353768
2018-05-09,13.69741936730336
2018-05-10,13.145890706302092
2018-05-11,12.819944921712766
2018-05-14,12.999533823129159
2018-05-15,13.875908433125595
2018-05-16,13.638728117766355
2018-05-17,13.052669920101108
2018-05-18,13.391172150080536
2018-05-21,12.953996402115155
2018-05-22,12.98042480637491
2018-05-23,13.376899911009554
2018-05-24,13.67559712296992
2018-05-25,13.147195978267387
2018-05-29,17.30561621975779
2018-05-30,15.105705397855813
2018-05-31,15.236148491482245
2018-06-01,13.617611114823083
2018-06-04,12.919592717867241
2018-06-05,12.669544274138481
2018-06-06,11.997065067794265
2018-06-07,12.413281913295329
2018-06-08,12.669310882728173
2018-06-11,12.316523720634033
2018-06-12,12.067810155839577
2018-06-13,12.435561239161755
2018-06-14,12.03157352172023
2018-06-15,12.562910260289643
2018-06-18,13.059948600694575
2018-06-19,13.602053881860275
2018-06-20,12.403836868010071
2018-06-21,13.934879648812005
2018-06-22,13.259567769525821
2018-06-25,17.678545527443664
2018-06-26,16.032116533902332
2018-06-27,16.256050897709642
2018-06-28,17.29041654294285
2018-06-29,15.479281239700814
2018-07-02,16.10267475326993
2018-07-03,15.59693445081352
2018-07-05,14.950976540642198
2018-07-06,13.983273364312309
2018-07-09,12.819183011924983
2018-07-10,12.459015924123038
2018-07-11,13.25729319186126
2018-07-12,12.599222232383143
2018-07-13,12.129997188859047
2018-07-16,12.452510199277018
2018-07-17,12.140455006125542
2018-07-18,11.891240188013942
2018-07-19,12.373875537175048
2018-07-20,12.84182544380053
2018-07-23,12.765622126327852
2018-07-24,12.242763320766025
2018-07-25,12.125221873771304
2018-07-26,11.88186912495606
2018-07-27,13.070213727843607
2018-07-30,13.633503346811644
2018-07-31,12.991375363798202
2018-08-01,12.934853908671142
2018-08-02,13.053238393672839
2018-08-03,11.49401209768199
2018-08-06,11.376665774852128
2018-08-07,10.688983399466013
2018-08-08,10.659721989159639
2018-08-09,10.509077204085248
2018-08-10,12.828871687557537
2018-08-13,13.57095373794603
2018-08-14,13.22205096911189
2018-08-15,15.72211613816209
2018-08-16,13.372806664038999
2018-08-17,13.002453985506405
2018-08-20,12.46410079766171
2018-08-21,12.366989473240606
2018-08-22,12.217804388783328
2018-08-23,12.117527874254872
2018-08-24,11.78952198138882
2018-08-27,12.067097579231348
2018-08-28,12.145369148127417
2018-08-29,12.149853103378815
2018-08-30,13.335060434820244
2018-08-31,13.219221083750178
2018-09-04,13.947212475805143
2018-09-05,13.796376007345495
2018-09-06,14.54157484694627
2018-09-07,14.934206013220711
2018-09-10,14.208243597418791
2018-09-11,13.97899951193358
2018-09-12,13.531419186089662
2018-09-13,12.399452155500523
2018-09-14,12.595009361424188
2018-09-17,13.131762969112838
2018-09-18,12.582408791535638
2018-09-19,11.900512750466076
2018-09-20,11.471544843700311
2018-09-21,11.303299547404338
2018-09-24,12.422862406308347
2018-09-25,12.098102063391748
2018-09-26,12.20634589575315
2018-09-27,12.113152189105417
2018-09-28,12.5338146072104
2018-10-01,11.949546249593043
2018-10-02,11.869696660988065
2018-10-03,11.64175370352952
2018-10-04,14.545569069778352
2018-10-05,14.48675734856711
2018-10-08,17.236478573530455
2018-10-09,16.606739431937655
2018-10-10,20.683995184219754
2018-10-11,24.77053407505322
2018-10-12,24.58948937724908
2018-10-15,21.161603639761505
2018-10-16,18.186846199717017
2018-10-17,18.79113531011946
2018-10-18,20.20674170874744
2018-10-19,19.738250073507768
2018-10-22,19.84997263826129
2018-10-23,22.311444942716424
2018-10-24,24.161448091569625
2018-10-25,22.353976870670174
2018-10-26,25.29273919239756
2018-10-29,25.08481589196454
2018-10-30,24.30219851981841
2018-10-31,21.0356814574712
2018-11-01,19.48194879594734
2018-11-02,20.22302340094927
2018-11-05,20.039018685632353
2018-11-06,20.094989101952923
2018-11-07,16.666043987970227
2018-11-08,16.7328479175579
2018-11-09,17.775568812044597
2018-11-12,19.59412760700645
2018-11-13,20.142847224083596
2018-11-14,20.790077346832675
2018-11-15,21.607465723804765
2018-11-16,19.655578991993217
2018-11-19,20.18084008361566
2018-11-20,22.411462934595736
2018-11-21,20.77866680756941
2018-11-23,21.61528166241577
2018-11-26,19.07112727257738
2018-11-27,18.928602148788702
2018-11-28,18.592451284337436
2018-11-29,19.511360875522545
2018-11-30,18.327527428179152
2018-12-03,16.703710673363215
2018-12-04,19.952278564098606
2018-12-06,22.460018794404668
2018-12-07,22.776754241982243
2018-12-10,24.100821184497363
2018-12-11,22.92140253754789
2018-12-12,21.023948827002904
2018-12-13,20.55710171238491
2018-12-14,21.594101556918222
2018-12-17,24.29103202910983
2018-12-18,24.901629100659562
2018-12-19,23.54545398834847
2018-12-20,27.984152382084584
2018-12-21,28.13022884418366
2018-12-24,33.9353242349854
2018-12-26,31.53370217009151
2018-12-27,31.440214481284162
2018-12-28,28.983648664630092
2018-12-31,25.747692068281264
2019-01-02,24.113633501112847
2019-01-03,25.489268836381154
2019-01-04,21.885456435479796
2019-01-07,21.235310007371805
2019-01-08,20.9756363364697
2019-01-09,21.436670808454362
2019-01-10,20.092049158954126
2019-01-11,18.586660125279447
2019-01-14,18.918610547488008
2019-01-15,18.04956075674845
2019-01-16,18.23286760602937
2019-01-17,17.972056014134502
2019-01-18,17.616023130097417
2019-01-22,20.034877906888045
2019-01-23,20.74816680254345
2019-01-24,19.219510548414167
2019-01-25,17.44545171795871
2019-01-28,19.553312564607293
2019-01-29,19.45893103738565
2019-01-30,18.035390895195903
2019-01-31,16.8085254299367
2019-02-01,16.26897240146112
2019-02-04,15.749938402043814
2019-02-05,15.182106596892487
2019-02-06,15.252118645187428
2019-02-07,16.93786766594639
2019-02-08,16.42985306472643
2019-02-11,15.719243924862843
2019-02-12,15.090362273046718
2019-02-13,15.221289757968657
2019-02-14,16.31418093619586
2019-02-15,15.171568604688508
2019-02-19,15.132939210109082
2019-02-20,14.293227629048108
2019-02-21,14.590243239531514
2019-02-22,13.615978742279362
2019-02-25,14.111541978284581
2019-02-26,14.476892850815979
2019-02-27,15.103991663838954
2019-02-28,14.5640288522327
2019-03-01,13.702698730532012
2019-03-04,15.24793200490995
2019-03-05,14.876495805585037
2019-03-06,15.467235184898055
2019-03-07,16.563833000125552
2019-03-08,16.865817805918066
2019-03-11,14.905959914839906
2019-03-12,14.126570060547685
2019-03-13,13.36280022668008
2019-03-14,13.375303208141325
2019-03-15,12.554593231757229
2019-03-18,13.292666406106617
2019-03-19,13.00614064379407
2019-03-20,13.448679694576768
2019-03-21,13.573853005754815
2019-03-22,16.13098827849572
2019-03-25,16.473240676699408
2019-03-26,14.991706724799098
2019-03-27,15.93277624308546
2019-03-28,14.785118807385285
2019-03-29,13.824627206926106
2019-04-01,13.396099880860383
2019-04-02,13.13345381384421
2019-04-03,13.555760703952945
2019-04-04,13.459916369029589
2019-04-05,12.335168398643072
2019-04-08,13.132092116007911
2019-04-09,13.848704652259098
2019-04-10,13.388241628007378
2019-04-11,13.04829368371549
2019-04-12,12.057740494511402
2019-04-15,12.630493697239766
2019-04-16,12.00367126251272
2019-04-17,11.75430898418488
2019-04-18,12.157718319824578
2019-04-22,12.582443571540217
2019-04-23,12.12227082504496
2019-04-24,12.640556878324464
2019-04-25,13.410635953681474
2019-04-26,12.750550147137899
2019-04-29,12.757676635728922
2019-04-30,13.388886858267883
2019-05-01,14.059038132520527
2019-05-02,14.751833255067114
2019-05-03,13.09281978648471
2019-05-06,16.909416343542844
2019-05-07,20.0677984889999
2019-05-08,20.312888876492252
2019-05-09,20.849038556230624
2019-05-10,17.462238807530092
2019-05-13,20.306036640841878
2019-05-14,17.848321208295854
2019-05-15,17.599117884020114
2019-05-16,15.871787298206602
2019-05-17,15.643275712057786
2019-05-20,16.538245287606305
2019-05-21,15.176936639904861
2019-05-22,14.692872844938421
2019-05-23,16.725969982060967
2019-05-24,15.63244986368734
2019-05-28,16.6469437627844
2019-05-29,17.8604899683692
2019-05-30,17.18297331499588
2019-05-31,18.52066645511491
2019-06-03,18.487012353319134
2019-06-04,17.167830774952524
2019-06-05,16.456299736550267
2019-06-06,15.658580444286162
2019-06-07,15.724594186089835
2019-06-10,15.80178747632753
2019-06-11,15.998069717320314
2019-06-12,15.839410686000177
2019-06-13,15.588806764864817
2019-06-14,15.473305412248527
2019-06-17,15.279595403003787
2019-06-18,14.947948496772964
2019-06-19,14.635615437141375
2019-06-20,14.688701490436358
2019-06-21,14.823102106094655
2019-06-24,15.084384796956076
2019-06-25,15.869133032530325
2019-06-26,15.734558067616897
2019-06-27,15.931995687432538
2019-06-28,15.395553527338304
2019-07-01,14.246582584285301
2019-07-02,13.176902729914694
2019-07-03,12.598878514556702
2019-07-05,13.15181981961644
2019-07-08,13.969901805455407
2019-07-09,14.114461722771757
2019-07-10,13.390209783781748
2019-07-11,12.668980077544331
2019-07-12,12.226358376553454
2019-07-15,12.640006006673202
2019-07-16,12.570175429720749
2019-07-17,13.07383799434405
2019-07-18,13.23772044088525
2019-07-19,13.759691765470807
2019-07-22,13.538412957707886
2019-07-23,12.70693419747851
2019-07-24,12.259172033232435
2019-07-25,12.619930383537971
2019-07-26,12.074376343682069
2019-07-29,12.701890188871726
2019-07-30,13.611909274158668
2019-07-31,15.250067586897599
2019-08-01,16.699756394404027
2019-08-02,18.555421969107943
2019-08-05,23.32678063320467
2019-08-06,20.38317328724183
2019-08-07,21.368681491289255
2019-08-08,17.968737567472353
2019-08-09,18.37843495405245
2019-08-12,20.034312234476275
2019-08-13,18.356747843241795
2019-08-14,21.191859941516835
2019-08-15,22.366244629968033
2019-08-16,18.994583891097818
2019-08-19,16.94901442582242
2019-08-20,17.00072992164652
2019-08-21,15.651068151561516
2019-08-22,16.662921795903934
2019-08-23,19.340149408535854
2019-08-26,19.797424446432135
2019-08-27,19.429479006476626
2019-08-28,19.875007586333673
2019-08-29,18.021602524278993
2019-08-30,17.99763304241423
2019-09-03,19.577395952119456
2019-09-04,17.763369279293098
2019-09-05,15.81558015837869
2019-09-06,15.008659310673421
2019-09-09,15.489785140505823
2019-09-10,15.777916251130325
2019-09-11,14.807428468270263
2019-09-12,14.09259005277849
2019-09-13,13.593845003096678
2019-09-16,14.692516932923384
2019-09-17,14.450776835901973
2019-09-18,14.67805404975031
2019-09-19,13.61455751751701
2019-09-20,14.574889986199578
2019-09-23,15.051351238818496
2019-09-24,16.319257061934263
2019-09-25,16.71543887610951
2019-09-26,16.15871373138289
2019-09-27,17.17492420393775
2019-09-30,16.365130260134052
2019-10-01,17.521201482344047
2019-10-02,20.283713413551695
2019-10-03,20.035271249135356
2019-10-04,17.95924377008776
2019-10-07,17.03146654543741
2019-10-08,19.0659732069994
2019-10-09,18.00527044996703
2019-10-10,18.10898808188403
2019-10-11,15.684095071500197
2019-10-14,15.230238305704255
2019-10-15,13.829572344089556
2019-10-16,13.781882522272971
2019-10-17,13.559802954860794
2019-10-18,14.358815583311031
2019-10-21,14.199138845897384
2019-10-22,14.077888795467528
2019-10-23,14.190524056699472
2019-10-24,13.684891878730234
2019-10-25,12.86807152873271
2019-10-28,12.724819794793369
2019-10-29,13.117266207858302
2019-10-30,12.739951596034055
2019-10-31,13.333956871444704
2019-11-01,12.38383701406644
2019-11-04,12.675697485545863
2019-11-05,12.522871249626412
2019-11-06,12.648551307385107
2019-11-07,12.424876337395693
2019-11-08,12.094183825666256
2019-11-11,12.885135160844852
2019-11-12,12.63419082250817
2019-11-13,13.415539523247524
2019-11-14,13.36266793601332
2019-11-15,12.085680489708555
2019-11-18,12.681777820216482
2019-11-19,12.565217545637378
2019-11-20,13.130222297751967
2019-11-21,12.980772237701132
2019-11-22,12.56486251869929
2019-11-25,11.877928240242413
2019-11-26,11.49312587837276
2019-11-27,11.479907418900142
2019-11-29,12.250753294316633
2019-12-02,14.186277039925734
2019-12-03,16.673107850486698
2019-12-04,14.687960145506935
2019-12-05,14.676929884155921
2019-12-06,13.437396697864273
2019-12-09,13.845838744517414
2019-12-10,15.42587183670924
2019-12-11,15.267817601515382
2019-12-12,14.262195624035735
2019-12-13,13.424133488274666
2019-12-16,11.928133589880693
2019-12-17,11.948899884543264
2019-12-18,12.139060306892393
2019-12-19,12.40971065341802
2019-12-20,12.06518647586446
2019-12-23,12.356380468972207
2019-12-24,12.54301439304334
2019-12-26,11.831742775240972
2019-12-27,12.578327228634159
2019-12-30,14.234957068204142
2019-12-31,14.192964966782181
2020-01-02,12.81604392088174
2020-01-03,14.346704335695312
2020-01-06,14.589074088111937
2020-01-07,13.912236695468088
2020-01-08,13.335564551142447
2020-01-09,12.679842407751934
2020-01-10,12.378085216898361
2020-01-13,12.452307268310134
2020-01-14,12.882064613447259
2020-01-15,12.131089930105267
2020-01-16,11.84029601112864
2020-01-17,11.849260005287496
2020-01-21,12.452730012805183
2020-01-22,12.539347170720333
2020-01-23,13.454494792771344
2020-01-24,14.870147298042465
2020-01-27,17.969907222949846
2020-01-28,16.565689629617985
2020-01-29,15.713780428309738
2020-01-30,16.062177582992913
2020-01-31,18.78180888254857
2020-02-03,17.465657795018856
2020-02-04,15.610838326508901
2020-02-05,15.153839314661122
2020-02-06,15.045444397509803
2020-02-07,15.505610712798006
2020-02-10,15.471739879119557
2020-02-11,14.693354120323697
2020-02-12,13.793314924543985
2020-02-13,14.699798152055541
2020-02-14,13.810160074532815
2020-02-18,14.860115925561939
2020-02-19,14.237306185303082
2020-02-20,16.201942915426475
2020-02-21,17.05116651494507
2020-02-24,24.72331223027143
2020-02-25,27.603192180919756
2020-02-26,27.05880050575692
2020-02-27,35.05137279729814
2020-02-28,44.31896280606875
2020-03-02,39.20187871005234
2020-03-03,32.96514845318525
2020-03-04,31.105581500937163
2020-03-05,39.764138704180176
2020-03-06,49.79839766881108
2020-03-09,57.10414814386855
2020-03-10,49.18224367331823
2020-03-11,52.959944600911854
2020-03-12,70.43352370878335
2020-03-13,62.43546459573023
2020-03-16,76.3784028042079
2020-03-17,73.28699645641825
2020-03-18,79.96985416162605
2020-03-19,74.36084311829921
2020-03-20,61.108436078179345
2020-03-23,64.47695178276679
2020-03-24,44.50106380206541
2020-03-25,60.70336823286303
2020-03-26,60.30641136799802
2020-03-27,65.04685157114227
2020-03-30,59.65190764500169
2020-03-31,53.95234199448597
2020-04-01,55.86651048395462
2020-04-02,52.92087429543239
2020-04-03,48.77520543841717
2020-04-06,44.729531407907956
2020-04-07,45.3213591779309
2020-04-08,43.881743440284346
2020-04-09,43.586599964845234
2020-04-13,42.39529083480434
