DATE,PREDICTED_CLOSE
2018-04-23,16.144851924389204
2018-04-24,17.97465885450538
2018-04-25,19.004733293752587
2018-04-26,16.828748077629665
2018-04-27,15.833060930811296
2018-04-30,15.80744255090347
2018-05-01,15.97900192934514
2018-05-02,15.252433223464209
2018-05-03,17.257306291506318
2018-05-04,13.042166217071808
2018-05-07,14.410517858523079
2018-05-08,15.128599671841888
2018-05-09,13.605455903670125
2018-05-10,13.034719623250016
2018-05-11,12.7098398802595
2018-05-14,12.887366649040791
2018-05-15,13.854830438407653
2018-05-16,13.649588180854384
2018-05-17,13.067373293585078
2018-05-18,13.39993012687664
2018-05-21,12.966812598324509
2018-05-22,12.886746669430186
2018-05-23,13.260207755865911
2018-05-24,13.551039955347
2018-05-25,13.132077090601857
2018-05-29,17.37890725551525
2018-05-30,15.136736456026322
2018-05-31,15.240244715621948
2018-06-01,13.63624228150224
2018-06-04,12.940367590763016
2018-06-05,12.577950892758965
2018-06-06,11.888381620039265
2018-06-07,12.285440987784837
2018-06-08,12.653129916636473
2018-06-11,12.326011588552882
2018-06-12,12.077263438704659
2018-06-13,12.547570355456454
2018-06-14,12.06803634780595
2018-06-15,12.571094763562078
2018-06-18,13.066455685623962
2018-06-19,13.620120262916519
2018-06-20,12.421583767725814
2018-06-21,14.030513069887096
2018-06-22,13.29380197381304
2018-06-25,17.753409559551603
2018-06-26,16.05233997534465
2018-06-27,16.257138585679453
2018-06-28,17.290723951491145
2018-06-29,15.486358532640404
2018-07-02,16.118976768455504
2018-07-03,15.602154504724519
2018-07-05,14.855619067859081
2018-07-06,13.874713826702958
2018-07-09,12.715999315119507
2018-07-10,12.347661211189914
2018-07-11,13.257638826947414
2018-07-12,12.616735473788019
2018-07-13,12.144241942013604
2018-07-16,12.460080120127147
2018-07-17,12.152117314175682
2018-07-18,11.898222186786825
2018-07-19,12.382113428475032
2018-07-20,12.853843014015172
2018-07-23,12.784431926293339
2018-07-24,12.257639938566989
2018-07-25,12.139708270394557
2018-07-26,11.7947882436425
2018-07-27,13.050382852508237
2018-07-30,13.744722059476178
2018-07-31,13.02794501469876
2018-08-01,12.948916380407873
2018-08-02,13.06452804661937
2018-08-03,11.516827517917985
2018-08-06,11.289746321919587
2018-08-07,10.584196449555282
2018-08-08,10.553869537531202
2018-08-09,10.509258891983437
2018-08-10,12.827799093467949
2018-08-13,13.689239722897536
2018-08-14,13.258002407761342
2018-08-15,15.70461674784319
2018-08-16,13.386795905036388
2018-08-17,13.015428898123927
2018-08-20,12.479896036978982
2018-08-21,12.381863849470921
2018-08-22,12.131425683003656
2018-08-23,12.112933377487996
2018-08-24,11.810501052726835
2018-08-27,12.086523207388844
2018-08-28,12.159569448118491
2018-08-29,12.166611590868234
2018-08-30,13.33326123225045
2018-08-31,13.231319937591579
2018-09-04,13.951698187906123
2018-09-05,13.806618476615162
2018-09-06,14.652895288802124
2018-09-07,14.95870707565917
2018-09-10,14.225924608504663
2018-09-11,13.988516110651343
2018-09-12,13.538847420530093
2018-09-13,12.313445608966235
2018-09-14,12.47928043271588
2018-09-17,13.11995994849019
2018-09-18,12.601951829125783
2018-09-19,11.920819068128942
2018-09-20,11.490451832716438
2018-09-21,11.321424821803936
2018-09-24,12.437075305972972
2018-09-25,12.11363611076789
2018-09-26,12.32267101245886
2018-09-27,12.148233480263277
2018-09-28,12.546440660304258
2018-10-01,11.9632161832779
2018-10-02,11.88731421888213
2018-10-03,11.549756772652598
2018-10-04,14.511483678804389
2018-10-05,14.580112861163261
2018-10-08,17.34833408423667
2018-10-09,16.728732281962124
2018-10-10,20.746025636297823
2018-10-11,24.84009104781322
2018-10-12,24.5559608807514
2018-10-15,21.159822413519155
2018-10-16,18.203990100844887
2018-10-17,18.777157923140095
2018-10-18,20.176786443429787
2018-10-19,19.726052746499477
2018-10-22,19.843536068431543
2018-10-23,22.40450345396352
2018-10-24,24.242983644560063
2018-10-25,22.38092371926183
2018-10-26,25.379692693445215
2018-10-29,25.18236714530499
2018-10-30,24.307183607925207
2018-10-31,20.940781957665482
2018-11-01,19.373563680885454
2018-11-02,20.078296879872617
2018-11-05,19.91886811259387
2018-11-06,19.97337699367822
2018-11-07,16.558054775148868
2018-11-08,16.718026233387782
2018-11-09,17.764937697987744
2018-11-12,19.565942068695026
2018-11-13,20.13058112461275
2018-11-14,20.88848073536694
2018-11-15,21.60815046770549
2018-11-16,19.65383449541512
2018-11-19,20.167144540177567
2018-11-20,22.38620361832634
2018-11-21,20.78126413903428
2018-11-23,21.609177959949367
2018-11-26,19.08777935854699
2018-11-27,18.941327233855812
2018-11-28,18.49257283779035
2018-11-29,19.49200461270623
2018-11-30,18.235118104602993
2018-12-03,16.5804356585061
2018-12-04,19.89001880231237
2018-12-06,22.460263266510054
2018-12-07,22.75082657149531
2018-12-10,24.08382976398972
2018-12-11,23.01276154210001
2018-12-12,21.043324383443508
2018-12-13,20.562581327762135
2018-12-14,21.5943457675198
2018-12-17,24.272735323211744
2018-12-18,24.99364450995576
2018-12-19,23.67907266960103
2018-12-20,28.073378861160172
2018-12-21,28.233863420954805
2018-12-24,34.00893803457915
2018-12-26,31.544467037567678
2018-12-27,31.434548388863114
2018-12-28,28.97842775643055
2018-12-31,25.756911210830374
2019-01-02,24.03182890864326
2019-01-03,25.462306871401143
2019-01-04,21.789162462034472
2019-01-07,21.123183801088075
2019-01-08,20.95544838985738
2019-01-09,21.413149307321742
2019-01-10,19.98462208516183
2019-01-11,18.472087438050373
2019-01-14,18.910220657804704
2019-01-15,18.05925105589829
2019-01-16,18.23947330193167
2019-01-17,17.982387380883605
2019-01-18,17.61575062101121
2019-01-22,20.019121049455602
2019-01-23,20.73525892314567
2019-01-24,19.228875182907988
2019-01-25,17.458831413504516
2019-01-28,19.55584305043757
2019-01-29,19.457118214248187
2019-01-30,18.045434589733343
2019-01-31,16.822314573317094
2019-02-01,16.273784992145437
2019-02-04,15.653175948586362
2019-02-05,15.066724892337097
2019-02-06,15.133203473297566
2019-02-07,16.904512406437256
2019-02-08,16.429211634901918
2019-02-11,15.725793343928741
2019-02-12,15.095576616537485
2019-02-13,15.22633365896614
2019-02-14,16.308978872826096
2019-02-15,15.18458624560645
2019-02-19,15.140724055100005
2019-02-20,14.302107886113452
2019-02-21,14.587486846207256
2019-02-22,13.522601082997427
2019-02-25,14.092904988552073
2019-02-26,14.49101335060456
2019-02-27,15.115985006233842
2019-02-28,14.580690441977888
2019-03-01,13.720192018911398
2019-03-04,15.242322485311497
2019-03-05,14.879793195050985
2019-03-06,15.468876482204445
2019-03-07,16.56347566955589
2019-03-08,16.978144151623425
2019-03-11,14.942045286496311
2019-03-12,14.135488549401172
2019-03-13,13.378459426427149
2019-03-14,13.280276610909167
2019-03-15,12.449440467032334
2019-03-18,13.173633282773618
2019-03-19,12.989809116069836
2019-03-20,13.451757614984723
2019-03-21,13.584559115917973
2019-03-22,16.213230225181047
2019-03-25,16.6093341244712
2019-03-26,15.029352197014793
2019-03-27,15.924917538287996
2019-03-28,14.796111653908081
2019-03-29,13.732995590814253
2019-04-01,13.288257653829064
2019-04-02,13.132642709165557
2019-04-03,13.456635498735762
2019-04-04,13.456248134470846
2019-04-05,12.356460819155519
2019-04-08,13.149111276344055
2019-04-09,13.855925758463409
2019-04-10,13.401947138922502
2019-04-11,13.0663707877303
2019-04-12,12.07862024078871
2019-04-15,12.641760506584598
2019-04-16,11.912971110871432
2019-04-17,11.748141984711447
2019-04-18,12.174071857681515
2019-04-22,12.600918107744242
2019-04-23,12.141614324486639
2019-04-24,12.64966581785442
2019-04-25,13.417410076381405
2019-04-26,12.767353585897872
2019-04-29,12.773937817650028
2019-04-30,13.396681666033572
2019-05-01,14.159645919538713
2019-05-02,14.768015914024701
2019-05-03,13.110311776541124
2019-05-06,16.86333539317436
2019-05-07,20.113899791556662
2019-05-08,20.30505739622689
2019-05-09,20.84272240238089
2019-05-10,17.46768121216486
2019-05-13,20.288451603192897
2019-05-14,17.8591448402959
2019-05-15,17.599180103385454
2019-05-16,15.882263029108028
2019-05-17,15.651915287665009
2019-05-20,16.427335758602688
2019-05-21,15.063017867924763
2019-05-22,14.686921261375
2019-05-23,16.719067181003826
2019-05-24,15.643541064010916
2019-05-28,16.650577196900873
2019-05-29,17.86969573636683
2019-05-30,17.191317719882907
2019-05-31,18.526507294842812
2019-06-03,18.604654464987174
2019-06-04,17.204346923142612
2019-06-05,16.470981350212625
2019-06-06,15.671592937344212
2019-06-07,15.624777009897148
2019-06-10,15.690081911907145
2019-06-11,15.986199194307137
2019-06-12,15.85208895263322
2019-06-13,15.604382439232376
2019-06-14,15.375214971427198
2019-06-17,15.164092499161761
2019-06-18,14.827571820018825
2019-06-19,14.516965320862747
2019-06-20,14.66801366703401
2019-06-21,14.830459668481364
2019-06-24,15.10006408374259
2019-06-25,15.873750614845978
2019-06-26,15.851954555115496
2019-06-27,15.955962103107824
2019-06-28,15.409772685888523
2019-07-01,14.255171001634421
2019-07-02,13.089546014829692
2019-07-03,12.495167506276937
2019-07-05,13.03431962602287
2019-07-08,13.961017344084325
2019-07-09,14.130549546713748
2019-07-10,13.409896806291442
2019-07-11,12.68658429453414
2019-07-12,12.246226962161646
2019-07-15,12.548918213736266
2019-07-16,12.56616093429599
2019-07-17,13.079570352825547
2019-07-18,13.256337956923
2019-07-19,13.873663039773813
2019-07-22,13.575604013104101
2019-07-23,12.727954107069479
2019-07-24,12.278122995010667
2019-07-25,12.62698832985354
2019-07-26,11.98823705174772
2019-07-29,12.69288046759816
2019-07-30,13.613172286150844
2019-07-31,15.34433971263101
2019-08-01,16.799824512376595
2019-08-02,18.666150565442177
2019-08-05,23.40873873480559
2019-08-06,20.408547590892887
2019-08-07,21.356695469925146
2019-08-08,17.980694176148248
2019-08-09,18.381719519144184
2019-08-12,20.01043323199003
2019-08-13,18.373402106176787
2019-08-14,21.154808526150944
2019-08-15,22.34623307149384
2019-08-16,19.009813539216736
2019-08-19,16.96816012123118
2019-08-20,17.00732045326708
2019-08-21,15.56363737464162
2019-08-22,16.540404179180094
2019-08-23,19.283382588831454
2019-08-26,19.797070539779437
2019-08-27,19.439103843289978
2019-08-28,19.882390353818966
2019-08-29,18.037999269144226
2019-08-30,18.00312043412798
2019-09-03,19.593481885840234
2019-09-04,17.776036871661084
2019-09-05,15.834604193456084
2019-09-06,15.02811047141873
2019-09-09,15.392840539511788
2019-09-10,15.660425734354398
2019-09-11,14.694642886222464
2019-09-12,13.981140473340837
2019-09-13,13.48368093216036
2019-09-16,14.684867325930385
2019-09-17,14.464121089405511
2019-09-18,14.681630513841217
2019-09-19,13.630528521550996
2019-09-20,14.576551002219063
2019-09-23,15.063068443953378
2019-09-24,16.306607580695637
2019-09-25,16.718788301154383
2019-09-26,16.169082953063285
2019-09-27,17.163621529568925
2019-09-30,16.380632780724852
2019-10-01,17.513018354524743
2019-10-02,20.37377975974186
2019-10-03,20.05429868479598
2019-10-04,17.976143680186667
2019-10-07,17.052003908777177
2019-10-08,19.055011354855736
2019-10-09,18.024073312103084
2019-10-10,18.12744365276404
2019-10-11,15.708348914604422
2019-10-14,15.246980409872874
2019-10-15,13.73869187293553
2019-10-16,13.674467883746876
2019-10-17,13.452915726969676
2019-10-18,14.346570748986045
2019-10-21,14.208313581409778
2019-10-22,14.191600663293205
2019-10-23,14.220971695974876
2019-10-24,13.696431628323424
2019-10-25,12.776125721674648
2019-10-28,12.720890360474169
2019-10-29,13.128316704482708
2019-10-30,12.645559883474393
2019-10-31,13.311938695814444
2019-11-01,12.396901156160542
2019-11-04,12.68692294825585
2019-11-05,12.540078249018789
2019-11-06,12.669245862083628
2019-11-07,12.44401855764942
2019-11-08,12.117833631906846
2019-11-11,12.90235685694052
2019-11-12,12.650470676768007
2019-11-13,13.425211767480057
2019-11-14,13.375070191071613
2019-11-15,12.108482246881456
2019-11-18,12.695662014881357
2019-11-19,12.577794649599083
2019-11-20,13.14415486834045
2019-11-21,12.997223642009347
2019-11-22,12.581779659317668
2019-11-25,11.899445604447875
2019-11-26,11.407957896673745
2019-11-27,11.480609156538454
2019-11-29,12.268950122641545
2019-12-02,14.285272419332655
2019-12-03,16.776737841744822
2019-12-04,14.725157315144843
2019-12-05,14.687818826762578
2019-12-06,13.457271898820505
2019-12-09,13.85253044869481
2019-12-10,15.433890768007643
2019-12-11,15.28216377056827
2019-12-12,14.278270356167084
2019-12-13,13.432575891767378
2019-12-16,11.843850731437376
2019-12-17,11.844306965250123
2019-12-18,12.031641221055668
2019-12-19,12.304139953858952
2019-12-20,12.069358281610882
2019-12-23,12.48452431250886
2019-12-24,12.686436323092401
2019-12-26,11.873536336834087
2019-12-27,12.696241267916534
2019-12-30,14.361076512431652
2019-12-31,14.225010465391511
2020-01-02,12.835285486984116
2020-01-03,14.358768843457268
2020-01-06,14.602214409460974
2020-01-07,13.924364011139607
2020-01-08,13.359582985766616
2020-01-09,12.69784909252911
2020-01-10,12.289073457828295
2020-01-13,12.346222256312126
2020-01-14,12.767886159243902
2020-01-15,12.027650227959759
2020-01-16,11.837147895733498
2020-01-17,11.756724398176507
2020-01-21,12.45115365755152
2020-01-22,12.554650244811377
2020-01-23,13.46617186643177
2020-01-24,14.958992319651056
2020-01-27,18.090665215622092
2020-01-28,16.59159285469992
2020-01-29,15.72256762774681
2020-01-30,16.081137619420485
2020-01-31,18.759690708092624
2020-02-03,17.478278887972877
2020-02-04,15.631758659701715
2020-02-05,15.176413766523892
2020-02-06,15.060229306437408
2020-02-07,15.40653555093398
2020-02-10,15.363608571192241
2020-02-11,14.692093394115268
2020-02-12,13.816402106742304
2020-02-13,14.71060480568553
2020-02-14,13.714809638713426
2020-02-18,14.856314763623152
2020-02-19,14.256933191359012
2020-02-20,16.193328489540093
2020-02-21,17.16241151511784
2020-02-24,24.81781514193097
2020-02-25,27.647672417146214
2020-02-26,27.154882536460654
2020-02-27,35.07430191549054
2020-02-28,44.3595380293984
2020-03-02,39.1278268126015
2020-03-03,32.90609042354793
2020-03-04,31.107732387753003
2020-03-05,39.67259394817879
2020-03-06,49.648197736828415
2020-03-09,56.96835323732962
2020-03-10,49.11728253753549
2020-03-11,53.02177926441193
2020-03-12,70.38290849565213
2020-03-13,62.40421608481311
2020-03-16,76.089353027158
2020-03-17,73.24501854770907
2020-03-18,79.78835028547624
2020-03-19,74.31624314903402
2020-03-20,61.115599337630336
2020-03-23,64.38344016847273
2020-03-24,44.42286139276922
2020-03-25,60.52582386383397
2020-03-26,60.18253819268122
2020-03-27,64.99655708995392
2020-03-30,59.66457394438391
2020-03-31,53.955894890255244
2020-04-01,55.85117464028831
2020-04-02,52.9073655583399
2020-04-03,48.674915427577254
2020-04-06,44.601026967164216
2020-04-07,45.28785148128478
2020-04-08,43.78027119100069
2020-04-09,43.45082136796955
2020-04-13,42.280818796297744
2020-04-14,38.09037325550395
2020-04-15,41.78407264414168
2020-04-16,41.05665281941841
2020-04-17,38.52438560115101
2020-04-20,42.04630961994473
2020-04-21,45.728147114493396
2020-04-22,42.268893958404796
2020-04-23,40.22847258370877
2020-04-24,36.91555063978277
2020-04-27,33.47535440140286
2020-04-28,32.42678024756569
2020-04-29,31.16236969802318
2020-04-30,34.19249508819249
2020-05-01,37.7395376748605
2020-05-04,37.14728618690352
2020-05-05,33.633123986791254
2020-05-06,33.77878886749559
2020-05-07,30.681067529855863
2020-05-08,28.236500515508656
2020-05-11,29.204336729381723
2020-05-12,29.884393112889203
2020-05-13,33.730773947540776
2020-05-14,35.544847884960966
2020-05-15,33.56388728385445
2020-05-18,29.21928339333437
2020-05-19,29.615837424892437
2020-05-20,28.043680505649572
2020-05-21,28.70803160227679
2020-05-22,28.691533055655146
2020-05-26,27.85267474631191
2020-05-27,28.151706930382563
2020-05-28,28.879708240800824
2020-05-29,28.253655252929683
2020-06-01,29.404118942400007
2020-06-02,27.186643033502254
2020-06-03,25.491740980053404
2020-06-04,24.68368945415375
2020-06-05,23.61499089477908
2020-06-08,24.887445694810076
2020-06-09,26.685844522836952
2020-06-10,27.514008912396633
2020-06-11,38.046248237867424
2020-06-12,39.46358607894164
2020-06-15,37.48303290744729
2020-06-16,34.775218686156855
2020-06-17,33.71721679585413
2020-06-18,34.014513896981484
2020-06-19,32.90036004338983
2020-06-22,32.05383240839032
2020-06-23,29.807939569099293
2020-06-24,34.676078277691424
2020-06-25,33.09016859689406
2020-06-26,33.687848027078296
2020-06-29,33.08064975043341
2020-06-30,30.654270730914778
2020-07-01,29.261573771580817
2020-07-02,26.525357571311137
2020-07-06,25.546043731838175
2020-07-07,27.683094565486723
2020-07-08,28.13541666614251
2020-07-09,28.804355544883517
2020-07-10,27.866169443774776
2020-07-13,30.240639184282134
2020-07-14,30.923416664785936
2020-07-15,28.457428096193567
2020-07-16,27.850532170760452
2020-07-17,25.92686432038011
2020-07-20,24.89768679938954
2020-07-21,24.621134293691536
2020-07-22,25.10319056059243
2020-07-23,25.738537621350293
2020-07-24,26.333071885191128
2020-07-27,25.241740743773637
2020-07-28,24.84879060432977
2020-07-29,24.00653852260794
2020-07-30,26.827890914490638
2020-07-31,25.170307715428777
2020-08-03,23.17111455324696
2020-08-04,23.359063654593754
2020-08-05,22.935128226765563
2020-08-06,21.9899553293086
2020-08-07,22.413685870130553
2020-08-10,22.06815060752908
2020-08-11,22.650850312346275
2020-08-12,21.536502931459882
2020-08-13,21.9146057800188
2020-08-14,22.633948355692112
2020-08-17,21.81492113955735
2020-08-18,21.72093728086409
2020-08-19,21.98564937464167
2020-08-20,22.91517987829428
2020-08-21,23.404687778433942
2020-08-24,21.876302692934082
2020-08-25,22.317935106370946
2020-08-26,21.94122806170408
2020-08-27,24.10628389282788
2020-08-28,24.156843925119883
2020-08-31,24.173064825110302
2020-09-01,25.168373025056496
2020-09-02,26.14145560235286
2020-09-03,32.38627915536796
2020-09-04,32.9753226603392
2020-09-08,34.44619556063086
2020-09-09,29.360370053237585
2020-09-10,29.00991970753117
2020-09-11,27.413314835513777
2020-09-14,25.985845936365187
2020-09-15,24.964429339229106
2020-09-16,25.57677442223525
2020-09-17,26.911194249545385
2020-09-18,26.55560470335593
2020-09-21,29.65381963084953
2020-09-22,27.26350561430083
2020-09-23,27.372289222436407
2020-09-24,28.607640090890715
2020-09-25,28.010760218940284
2020-09-28,25.598390823837914
2020-09-29,26.293216214311524
2020-09-30,25.523536189507148
2020-10-01,25.934811561610825
2020-10-02,27.96024996851117
2020-10-05,27.962189163128947
2020-10-06,27.795841055439276
2020-10-07,28.15797014437664
2020-10-08,25.731160987141056
2020-10-09,24.326940798002255
2020-10-12,24.279669615308286
2020-10-13,25.77995898227787
2020-10-14,26.43482497020603
2020-10-15,28.09106523180168
2020-10-16,26.77583049093073
2020-10-19,28.525467282507915
2020-10-20,28.813991948832705
2020-10-21,29.407798662716726
2020-10-22,28.287455713069107
2020-10-23,27.54598112194912
2020-10-26,32.04841856837076
2020-10-27,32.82915082387744
2020-10-28,38.70108260525432
2020-10-29,37.60916789150601
2020-10-30,37.740108351424134
2020-11-02,36.63563057821829
2020-11-03,34.49627886220909
2020-11-04,29.8924204264992
2020-11-05,26.665271441997145
2020-11-06,26.084519221934915
2020-11-09,23.735333944178606
2020-11-10,24.963114914239217
2020-11-11,23.141593155698395
2020-11-12,25.54725852921882
2020-11-13,23.28767124065292
2020-11-16,22.936226796166363
2020-11-17,23.285121104071138
2020-11-18,22.6612944530522
2020-11-19,23.11356724806077
2020-11-20,22.592283423900888
2020-11-23,22.658317867095832
2020-11-24,21.34608674595786
2020-11-25,21.578415646282302
2020-11-27,19.939332888802703
2020-11-30,20.837596988458056
2020-12-01,20.41527718070128
2020-12-02,20.289973721925534
2020-12-03,21.06124915239109
2020-12-04,20.211525538298087
2020-12-07,21.599317775665387
2020-12-08,21.198921876466418
2020-12-09,21.79552223007886
2020-12-10,22.41312299155757
2020-12-11,24.311609206098616
2020-12-14,23.79145257552522
2020-12-15,22.810075153861153
2020-12-16,23.06260239086188
2020-12-17,21.830123465655173
2020-12-18,22.70356674914025
2020-12-21,29.292043699191137
2020-12-22,24.728459833731826
2020-12-23,22.45331433252607
2020-12-24,21.65539190151963
2020-12-28,21.330629563714567
2020-12-29,22.419294567780696
2020-12-30,22.624681466803498
2020-12-31,21.747126638402886
2021-01-04,26.747806115751672
2021-01-05,26.35665367386971
2021-01-06,23.945094652572873
2021-01-07,22.44317498265327
2021-01-08,22.24797468196941
2021-01-11,24.27132432571265
2021-01-12,24.03758092282129
2021-01-13,22.980689888823292
2021-01-14,22.659361804503767
2021-01-15,24.518016162995277
2021-01-19,22.950690561816888
2021-01-20,21.597390351517326
2021-01-21,21.65970100329662
2021-01-22,22.48635698068046
2021-01-25,25.175018219753074
2021-01-26,23.108703744102016
2021-01-27,32.90563458441364
2021-01-28,30.11904202135122
2021-01-29,32.33520117940609
2021-02-01,31.083714535029397
2021-02-02,26.08650774388898
2021-02-03,23.753864727927034
2021-02-04,22.14918002583224
2021-02-05,21.08814905857413
2021-02-08,21.329519590044363
2021-02-09,21.146268752186046
2021-02-10,21.519439633646208
2021-02-11,21.97710510557903
2021-02-12,20.98056430262115
2021-02-16,21.886782880066715
2021-02-17,22.233917303574753
2021-02-18,23.387304989411252
2021-02-19,21.488060193521726
2021-02-22,22.892055799542476
2021-02-23,25.26529131644986
2021-02-24,23.06963805095795
2021-02-25,28.17325818783495
2021-02-26,27.248592190759933
2021-03-01,23.58371418769365
2021-03-02,23.614803040813847
2021-03-03,25.06112063753406
2021-03-04,28.644680708989995
2021-03-05,25.943228462892876
2021-03-08,25.577174049049525
2021-03-09,23.40302872193522
2021-03-10,22.570363885158713
2021-03-11,21.50073815789691
2021-03-12,21.112955587146455
2021-03-15,20.240026297111008
2021-03-16,19.44449131264035
2021-03-17,19.71056300217245
2021-03-18,21.438639583722118
2021-03-19,21.324733625260922
2021-03-22,19.859042575661924
2021-03-23,20.459977675881447
2021-03-24,20.105038232793948
2021-03-25,21.65058600690283
2021-03-26,20.563283937698813
2021-03-29,20.594689435085705
2021-03-30,20.28350382788273
2021-03-31,19.298251304354665
2021-04-01,17.488756434208916
2021-04-05,17.62493203281506
2021-04-06,17.416606129184892
2021-04-07,16.93938377387579
2021-04-08,16.70116143917174
2021-04-09,16.459168801190923
2021-04-12,17.145212294243862
2021-04-13,16.993055573579916
2021-04-14,16.33782771884783
2021-04-15,16.02028268536791
2021-04-16,16.179111030592274
2021-04-19,17.814656949198966
2021-04-20,18.856917865794113
2021-04-21,17.76941435023474
2021-04-22,18.797583982226804
2021-04-23,17.292674901882854
2021-04-26,17.176894271103183
2021-04-27,17.314176944627683
2021-04-28,16.987207093131477
2021-04-29,18.012770353891163
2021-04-30,18.799868312579363
2021-05-03,18.23920615209068
2021-05-04,20.636884651442347
2021-05-05,18.717494477008195
2021-05-06,19.53743960413016
2021-05-07,17.3086282837323
2021-05-10,18.744220718144323
2021-05-11,22.281583847581093
2021-05-12,26.027602406092146
2021-05-13,24.773275090407154
2021-05-14,19.880271863465804
2021-05-17,20.873575535405365
2021-05-18,20.62801419677968
2021-05-19,24.133130705145838
2021-05-20,21.748545738173476
2021-05-21,20.046568217323593
2021-05-24,18.743027951328397
2021-05-25,17.820135274315522
2021-05-26,17.5573291746452
2021-05-27,16.819789558151694
2021-05-28,15.92807568717965
2021-06-01,16.69252179478225
2021-06-02,17.018630156117112
2021-06-03,18.402722362947067
2021-06-04,16.83970817818244
2021-06-07,16.119062695754984
2021-06-08,16.140307198498675
2021-06-09,16.237069446101554
2021-06-10,16.26822432672565
2021-06-11,15.38740265852882
2021-06-14,15.817971250639724
2021-06-15,16.71494819712573
2021-06-16,17.87655376228449
2021-06-17,17.511356968419708
2021-06-18,19.702017426346313
2021-06-21,18.591057201045174
2021-06-22,16.633724869658987
2021-06-23,15.490328522330987
2021-06-24,14.46235127584841
2021-06-25,15.07586704088287
2021-06-28,15.579292008142497
2021-06-29,14.827065361983445
2021-06-30,16.222662544183137
2021-07-01,15.668644006956756
2021-07-02,14.51437303777025
2021-07-06,17.048586630405563
2021-07-07,17.02676612219454
2021-07-08,20.307601676537868
2021-07-09,16.81210905207673
2021-07-12,16.74979679615402
2021-07-13,16.612565624007335
2021-07-14,16.21529572506563
2021-07-15,17.442856779382637
2021-07-16,17.504804701218184
2021-07-19,22.94844624785438
2021-07-20,21.176167020879607
2021-07-21,18.470518352529684
2021-07-22,17.97576901591179
2021-07-23,16.763139255787564
2021-07-26,18.009243797236532
2021-07-27,19.55958776925057
2021-07-28,18.043626744263
2021-07-29,17.27219876704903
2021-07-30,17.91752516617842
2021-08-02,19.04574117418573
2021-08-03,18.76996129025061
2021-08-04,18.290126888355328
2021-08-05,17.34303265471517
2021-08-06,16.395464857464255
2021-08-09,16.72750298963215
2021-08-10,16.49757871611949
2021-08-11,16.135649253964367
2021-08-12,15.670992881789926
2021-08-13,15.236864899552277
2021-08-16,16.581329741360044
2021-08-17,18.381807545846534
2021-08-18,20.234475048901384
2021-08-19,21.921882509981035
2021-08-20,20.108842495232267
2021-08-23,17.639432004862506
2021-08-24,17.237224202449763
2021-08-25,16.52849824280836
2021-08-26,18.31203431822104
2021-08-27,16.568194682757486
2021-08-30,16.1278671074305
2021-08-31,16.542674480583987
2021-09-01,16.116343013153713
2021-09-02,16.127568242015922
2021-09-03,16.501072020798997
2021-09-07,17.90875229498512
2021-09-08,18.37318185629686
2021-09-09,17.878678052987233
2021-09-10,19.249268445323157
2021-09-13,19.66179772836925
2021-09-14,19.27951439055362
2021-09-15,18.841679631800684
2021-09-16,18.775634957191325
2021-09-17,20.38990948412198
2021-09-20,27.001619255895548
2021-09-21,23.74107837229547
2021-09-22,21.43737224082923
2021-09-23,19.000748832692476
2021-09-24,18.727050661393083
2021-09-27,18.73731841835097
2021-09-28,23.04834077167312
2021-09-29,22.614511864862493
2021-09-30,22.922240932660888
2021-10-01,21.591816422222966
2021-10-04,23.227371621779966
2021-10-05,21.264361979759943
2021-10-06,22.33057746636509
2021-10-07,19.68439017317571
2021-10-08,18.698420408404854
2021-10-11,18.785656115162226
2021-10-12,19.177744914559206
2021-10-13,18.723556382604055
2021-10-14,17.060698899540288
2021-10-15,16.01004828569325
2021-10-18,16.6852823109932
2021-10-19,15.697527567441384
2021-10-20,15.231677915840166
2021-10-21,14.978900308684034
2021-10-22,15.570938227112434
2021-10-25,15.399904295675771
2021-10-26,15.999442329641164
2021-10-27,16.519204892604797
2021-10-28,16.31122102783732
2021-10-29,16.76712967861066
2021-11-01,17.00754337452068
2021-11-02,16.09552262362631
2021-11-03,15.178537458368943
2021-11-04,15.456966740327386
2021-11-05,15.981178346401666
2021-11-08,16.749446298542818
2021-11-09,17.85945302709368
2021-11-10,18.84698116925508
2021-11-11,17.46544711998393
2021-11-12,16.474119827136658
2021-11-15,16.838254180449006
2021-11-16,16.324501315136665
2021-11-17,16.731867593499004
2021-11-18,17.230029178481345
2021-11-19,18.330087635608592
2021-11-22,18.58454218336043
2021-11-23,19.65788557635554
2021-11-24,19.854327904258625
2021-11-26,26.360113822951586
2021-11-29,22.32506874296713
2021-11-30,25.770158451283564
2021-12-01,27.959980667628713
2021-12-02,27.933014546809645
2021-12-03,31.870267230540684
2021-12-06,28.615451093253984
2021-12-07,22.499434810056663
2021-12-08,21.11152614121083
2021-12-09,21.345344649199607
2021-12-10,19.065162953817097
2021-12-13,20.294698333189242
2021-12-14,21.817708963464224
2021-12-15,20.832511212017295
2021-12-16,20.877028865411493
2021-12-17,22.17080513046415
2021-12-20,24.603954497026486
2021-12-21,21.6499644788643
2021-12-22,19.353392364446368
2021-12-23,17.976004526686395
2021-12-27,17.877924931602198
2021-12-28,17.835531586486766
2021-12-29,16.992617302935628
2021-12-30,16.879697143900756
2021-12-31,17.371880794953018
